filename, Unlabeled, galley, island, l-shape, one-wall, u-shape
51740065386_8b49a347ba_b_jpg.rf.c8b458510aa3655d34a82d6808f9c27c.jpg, 0, 1, 0, 0, 0, 0
29299400268_e6fe33bac2_o_jpg.rf.c849110321d5f3835eda96938afafa16.jpg, 0, 0, 0, 0, 0, 1
40342618504_ae45b81884_o_jpg.rf.c9242079f7f954f209a68b7648e87e1f.jpg, 0, 1, 0, 0, 0, 0
30393965255_1facdb79b3_o_png.rf.c8de1f17132f205f635b1d58584454e4.jpg, 0, 0, 0, 0, 0, 1
9058115573_7e9feea33f_o_jpg.rf.c8eb08de4c48de8905f935a8ff1610b3.jpg, 0, 1, 0, 0, 0, 0
4225666542_5d30ee2c62_o_jpg.rf.c97af181d970c2d5f6d4c94e1e4c65dd.jpg, 0, 1, 0, 0, 0, 0
52593217813_689e0e83dd_o_jpg.rf.c9c7e17b44ee55fee827ed271dabc2d3.jpg, 0, 1, 0, 0, 0, 0
42087170080_34b4518411_o_jpg.rf.c9cbe7ef91e2209b192e01347c6a0ae3.jpg, 0, 1, 0, 0, 0, 0
44263689231_11683078e2_o_jpg.rf.c955e060334d77dd506eb31a3ac4842a.jpg, 0, 1, 0, 0, 0, 0
39778280162_182aaae654_o_jpg.rf.ca07cf5c3a54d59177845845f6f83ba1.jpg, 0, 1, 0, 0, 0, 0
5812559420_43708fcc65_o_jpg.rf.ca22d9f911edb643f25d16e83e4cf693.jpg, 0, 1, 0, 0, 0, 0
5347298338_479e867286_o_jpg.rf.ca07aa5a6aea0b30d7c1eb616889f472.jpg, 0, 1, 0, 0, 0, 0
15895124553_170648eb9c_o_jpg.rf.ca29ca033ae8eeda61aa3decc821beef.jpg, 0, 0, 0, 0, 0, 1
42023100664_b18dde85c0_o_jpg.rf.ca4505e794b577a477dc7f2f7590dfd7.jpg, 0, 1, 0, 0, 0, 0
342950648_22d6b78115_o_jpg.rf.ca65b434531efd8609c0937d05175581.jpg, 0, 1, 0, 0, 0, 0
26623575759_024c40123b_b_jpg.rf.caee51710c23352b812eaa272b9b5000.jpg, 0, 0, 0, 0, 0, 1
26892500445_53e3a96942_o_jpg.rf.ca8277bab79f7541126edcbbbdb56023.jpg, 0, 0, 0, 0, 0, 1
153612224_248765a683_o_jpg.rf.ca89c94f7aa4cd3cc1de3a912cbecd1f.jpg, 0, 0, 0, 0, 0, 1
17995296486_99d1ec0a31_o_jpg.rf.cbb4fef78751beeba825fc463ff1cb77.jpg, 0, 0, 0, 0, 0, 1
19252407916_4e0f1e230a_o_jpg.rf.cb46c9a275ed48428e414c558739b5e9.jpg, 0, 0, 0, 0, 0, 1
5865735161_8cec9f0199_o_jpg.rf.cb29f761c50ac34b0af01ae92fe8092e.jpg, 0, 1, 0, 0, 0, 0
3710831962_b3e75472b4_o_jpg.rf.cbba6de55083f8af05a6d1db2097b2a5.jpg, 0, 0, 0, 0, 0, 1
8121344493_b475068b4c_b_jpg.rf.cc134752e0d19835ae322817704ef51d.jpg, 0, 1, 0, 0, 0, 0
5265568679_2468ff906a_o_jpg.rf.cbc4ceef4476b3ce38cdb4fcd126f57e.jpg, 0, 1, 0, 0, 0, 0
39076096781_dc564a9d27_o_jpg.rf.ccebbce497442beabc2be06f24c9fbdf.jpg, 0, 1, 0, 0, 0, 0
22822061963_40501aca57_o_jpg.rf.ccca5f88ffcad8c96aecf0b7b09ad295.jpg, 0, 0, 0, 0, 0, 1
317786342_e37af1a13c_o_jpg.rf.cdbefef9ce50a177aebae3a9790901f0.jpg, 0, 0, 0, 0, 0, 1
31083011538_df44becffb_o_jpg.rf.cd804a091f8a9aad0154a41fba7e9e09.jpg, 0, 0, 0, 0, 0, 1
48021012618_5f97b9763f_b_jpg.rf.cd0a87626bbf045b334958d2b05cc86e.jpg, 0, 1, 0, 0, 0, 0
9592823527_0b42d99573_b_jpg.rf.cdf384c12707b9cbbf37127c944ec30d.jpg, 0, 1, 0, 0, 0, 0
42169375502_921773a563_o_jpg.rf.ced211e048b4689dd13606b13491727b.jpg, 0, 1, 0, 0, 0, 0
2278760078_0e560e6dec_o_jpg.rf.cf07a2ecbe4a24837523d0ab8851a767.jpg, 0, 0, 0, 0, 0, 1
5056926613_0d83d901d7_o_jpg.rf.ce35ebdd4e5d424e2b93204c497fd2cd.jpg, 0, 1, 0, 0, 0, 0
5545672594_d35d01fe6a_o_png.rf.cf00ceb47c7fa5dd37dac7bf6107a879.jpg, 0, 1, 0, 0, 0, 0
22152839223_d780cb3f76_b_jpg.rf.cf46624105bd63014f6a87149c2e3c0f.jpg, 0, 0, 0, 0, 0, 1
7126434301_f08a13d7ff_o_png.rf.cf9ddacb5b2e14bb941aa17bcab08dc9.jpg, 0, 1, 0, 0, 0, 0
8527812687_2063b7844e_o_jpg.rf.cf7e207f1199fa7fdc43063c463aac09.jpg, 0, 1, 0, 0, 0, 0
24991305117_c821998d86_b_jpg.rf.cf9f3c9662f6429b650f9d891bcff259.jpg, 0, 0, 0, 0, 0, 1
31520316514_7909f626a6_o_jpg.rf.cfb4a5e2ccd0f35927705a71944f0168.jpg, 0, 0, 0, 0, 0, 1
9128858100_b69a569671_o_jpg.rf.cffd43303a20a7c734c65dc352269815.jpg, 0, 1, 0, 0, 0, 0
5725559512_25eeff060c_o_jpg.rf.cfde9cab7d2387dfadfe458b0201325b.jpg, 0, 1, 0, 0, 0, 0
5941212569_5fb4820355_o_jpg.rf.d04024665b6a20897fd8a2f1e0b439fc.jpg, 0, 1, 0, 0, 0, 0
48750761732_838c1f88c3_o_jpg.rf.d004d0bfa9a8f50096ebe99f6c557b7b.jpg, 0, 1, 0, 0, 0, 0
4812609145_4a63616376_o_jpg.rf.d03fc18b932c6e29d06e9cb59e2b67c5.jpg, 0, 1, 0, 0, 0, 0
24289355907_3d9b7454ba_o_jpg.rf.d050c58822f66cd6908b85e2462fe6cc.jpg, 0, 0, 0, 0, 0, 1
7159631602_0ed358bb40_o_jpg.rf.d0a84d3ec866940068afed3b6ce6a0fd.jpg, 0, 1, 0, 0, 0, 0
3904949308_1b763482e1_o_jpg.rf.d14114e9ef03c585ebc266f92d43efe6.jpg, 0, 1, 0, 0, 0, 0
3784360004_b502aaf781_b_jpg.rf.d12b6d8273a8c459fe033ed7a8ffc7d5.jpg, 0, 1, 0, 0, 0, 0
4446033804_e034214e6d_o_jpg.rf.d0edce8751ebfb1bf190ebba7848ca25.jpg, 0, 1, 0, 0, 0, 0
7209809542_fc11d27512_o_jpg.rf.d182784c1085edf8193ef8c40a77fd07.jpg, 0, 1, 0, 0, 0, 0
4571837999_3fdf8f30c9_o_jpg.rf.d1a3a4e5672d2110110b440f12dbc158.jpg, 0, 1, 0, 0, 0, 0
26910145933_7f413b027b_o_jpg.rf.d18298060405a54776dc02f053b3c8c5.jpg, 0, 0, 0, 0, 0, 1
20402708089_1d0512e93b_b_jpg.rf.d1ddfa4dc06ab45a3480a372d918eb9d.jpg, 0, 0, 0, 0, 0, 1
23956360087_c86ac1337f_o_jpg.rf.d1ffcaaa5a2305e94cb25b24ddf7230e.jpg, 0, 0, 0, 0, 0, 1
25577610371_fdf5cc5f98_o_jpg.rf.d27fab394072d6a3d77eda0c2cd95981.jpg, 0, 0, 0, 0, 0, 1
9058115741_b130dc634e_o_jpg.rf.d290c13ea3abcbe337bee9ecb2012e09.jpg, 0, 1, 0, 0, 0, 0
6586125117_5b315a6f79_o_jpg.rf.d2860a56b93b1b235ede53684ce8c525.jpg, 0, 1, 0, 0, 0, 0
3482503792_334e5a5417_o_jpg.rf.d296e0c2541c777770b6906269277e0b.jpg, 0, 0, 0, 0, 0, 1
29334449291_3cfe705696_b_jpg.rf.d2c338e23e0edb6e89be7978c306d806.jpg, 0, 0, 0, 0, 0, 1
5726740283_d6ba633911_o_jpg.rf.d323789b43e6e1dd8c9ec85f71f30bca.jpg, 0, 1, 0, 0, 0, 0
6188761406_e15bf9080a_b_jpg.rf.d2e0713b1a75ae034ea695faa20c1378.jpg, 0, 1, 0, 0, 0, 0
30094412487_aa68cc4347_o_jpg.rf.d3120ad98c8bcc7f5906e05a0d792637.jpg, 0, 0, 0, 0, 0, 1
4647524443_8435c64b06_b_jpg.rf.d33ba0aaf421fd1f178d9259ae3cbb78.jpg, 0, 1, 0, 0, 0, 0
5944710602_0e9c47ae84_o_jpg.rf.d3267d06f9b415cb836bc4cdea9616f3.jpg, 0, 1, 0, 0, 0, 0
8132728890_2dca721a2d_o_jpg.rf.d33401fe39ee07348e075a175d5afa85.jpg, 0, 1, 0, 0, 0, 0
4602172266_a57f63fb38_o_jpg.rf.d389605d5b0f7ba2138f786f2f5e530e.jpg, 0, 1, 0, 0, 0, 0
5598156747_d4faa7a64e_o_jpg.rf.d4a4214ffee81ae2f8b6ab3b14cb4be8.jpg, 0, 1, 0, 0, 0, 0
4812608797_3676efe3fa_o_jpg.rf.d457a3e2302061c171e77389e63e2cd3.jpg, 0, 1, 0, 0, 0, 0
4628576860_1b7d5041c9_o_jpg.rf.d447eab51574c141cd9f8922e2138d43.jpg, 0, 1, 0, 0, 0, 0
8673998703_e1d29e1320_b_jpg.rf.d34dbe9c2a545f83297317b70b07021e.jpg, 0, 1, 0, 0, 0, 0
44305046095_7d0d5436ca_b_jpg.rf.d3fb1ec1b012010d1a720008cadfd710.jpg, 0, 1, 0, 0, 0, 0
6921415413_90e942b8ef_o_jpg.rf.d46994c74c4bfd39e3a7421a1bb71607.jpg, 0, 1, 0, 0, 0, 0
8592180097_4613e625e3_o_jpg.rf.d3748a22833a43ce8556c167253a7fce.jpg, 0, 1, 0, 0, 0, 0
48829491326_2a98fa4a0b_o_jpg.rf.d56796af9adda0190311d74ad66f0204.jpg, 0, 1, 0, 0, 0, 0
41739764174_0acbfbe57b_o_jpg.rf.d4c62d9ab832a26dbdf1a69933fbc58b.jpg, 0, 1, 0, 0, 0, 0
3719881884_a8cf535f20_o_jpg.rf.d588414a73c8965196652e350bb7bba8.jpg, 0, 1, 0, 0, 0, 0
524757640_830f5f2698_o_jpg.rf.d60203bb7a4f37f76ac4a7383eaf951f.jpg, 0, 1, 0, 0, 0, 0
39546116611_c0c309c971_o_jpg.rf.d6031d5353e849fbc87ac3b1feacc334.jpg, 0, 1, 0, 0, 0, 0
28470518077_7b532b2a7d_o_jpg.rf.d46c9bda348d7170ba8ffa8b4b3eabc4.jpg, 0, 0, 0, 0, 0, 1
26134998955_1ed4d3a2c7_b_jpg.rf.d64c1674f4004a9978131fcb9afe25b6.jpg, 0, 0, 0, 0, 0, 1
342854978_5c640678cf_o_jpg.rf.d63905ba616773a4b6329511e0979775.jpg, 0, 1, 0, 0, 0, 0
4521368087_6d0e848a16_b_jpg.rf.d63b3367d5765d4db737c71bbb03c928.jpg, 0, 1, 0, 0, 0, 0
29068949558_3888ec74a3_o_jpg.rf.d62f5db17a42a8df9c85f2b66f7d151a.jpg, 0, 0, 0, 0, 0, 1
8872273877_812e23832b_o_jpg.rf.d69d6d86526ba5fd88dfaf18f2004106.jpg, 0, 1, 0, 0, 0, 0
4540886275_af57470dec_o_jpg.rf.d6b14ca26557fff70029ca26e8895282.jpg, 0, 1, 0, 0, 0, 0
5812559150_04c62ae490_o_jpg.rf.d6aa45038f3ae7eaacf195ba02ab5ac3.jpg, 0, 1, 0, 0, 0, 0
50400080558_5fe52a74eb_o_jpg.rf.d6c8d66de9e33a223c0e89f49b737da6.jpg, 0, 1, 0, 0, 0, 0
14993271639_ccfaa96061_b_jpg.rf.d6caec855efe03497ac8a30121bcfe9f.jpg, 0, 0, 0, 0, 0, 1
27506535668_c833e1dde0_o_jpg.rf.d7642b7ea4b6a7faba44964121e2be19.jpg, 0, 0, 0, 0, 0, 1
3665965696_fb06af54da_o_jpg.rf.d7820845a0c1ac86123573b82ad2cf17.jpg, 0, 1, 0, 0, 0, 0
5967279464_deee020815_o_jpg.rf.d72c3a4a0e0188c2be63e9c58c0c8dc6.jpg, 0, 1, 0, 0, 0, 0
40357905544_8885f43627_b_jpg.rf.d78a9aafb9cc5b67e80334c2ea5cfa15.jpg, 0, 1, 0, 0, 0, 0
5431689077_2653ca2498_o_jpg.rf.d815d01f9a76bbf6faa51fcded3f4fda.jpg, 0, 1, 0, 0, 0, 0
31410298214_ecd9453eb7_o_jpg.rf.d7dbc4d3c8d1460fe173c71739dfb638.jpg, 1, 0, 0, 0, 0, 0
37646314160_4b8933c8ff_o_jpg.rf.d8410135586378b2000cfb384ff04753.jpg, 0, 1, 0, 0, 0, 0
30720997947_17271a2950_o_jpg.rf.d874f814c4148f0bf1e7c82fe5d1400e.jpg, 0, 0, 0, 0, 0, 1
3919012220_a5ecbc9dda_o_jpg.rf.d85b0819a3cf91fd90f4ae5f8d36e50a.jpg, 0, 1, 0, 0, 0, 0
6299296753_b2554d933b_o_jpg.rf.d89dcb04d41d5bfa539eef90bc0017b4.jpg, 0, 1, 0, 0, 0, 0
7386766222_e60f78a7e3_o_jpg.rf.d84bba56ab4ae2c2c93a988f5f9a2e44.jpg, 0, 1, 0, 0, 0, 0
9151382757_5e5ea06e16_o_jpg.rf.d8a109d7f04e318846b63e4ea6e2c99e.jpg, 0, 1, 0, 0, 0, 0
6929384087_f363df4fa7_o_jpg.rf.d902969a5a0eb71ea8241717bfe7d8cf.jpg, 0, 1, 0, 0, 0, 0
4555175577_295601671b_o_jpg.rf.d98724b7483b10ef555735585c067133.jpg, 0, 1, 0, 0, 0, 0
26874496831_c27f4ae33c_o_jpg.rf.d8e9026ce5f55f5d49d303f10c1fa078.jpg, 0, 0, 0, 0, 0, 1
47256370922_c4a7bbca98_o_jpg.rf.d9b40e569cfa98020651af528cb4cd18.jpg, 0, 1, 0, 0, 0, 0
6973182805_d4568ea1d2_o_jpg.rf.d999fc2b1fa082781b162e0644b05e96.jpg, 0, 1, 0, 0, 0, 0
35756133164_9bf5820790_o_jpg.rf.d9195efd31fd327424734a3cb9a774b3.jpg, 0, 0, 0, 0, 0, 1
8136227123_8c6d4a9d99_o_jpg.rf.d9ba3ebcbb1cd40935d89d9a7c000402.jpg, 0, 1, 0, 0, 0, 0
383567439_6234dc465d_b_jpg.rf.da19d5dcf87aa4d69993472fbb42efee.jpg, 0, 1, 0, 0, 0, 0
27984864204_808167aebf_o_jpg.rf.da4256d62086fcb3b3bc15c3220a054a.jpg, 0, 0, 0, 0, 0, 1
41747380965_7791dc7acb_o_jpg.rf.da5955cde30bd2d02d9752cf64cf6060.jpg, 0, 1, 0, 0, 0, 0
19995836923_24e0107915_o_jpg.rf.d9d72644b75fb8dc3fc51b9c7db400fa.jpg, 0, 0, 0, 0, 0, 1
3856273954_b6d4f11f7e_o_jpg.rf.da7f388ecc982dbc749cb7fb78eaa224.jpg, 0, 1, 0, 0, 0, 0
7338287318_2cf5337472_o_jpg.rf.da924bc95eb4b0acab3e90a55034ae51.jpg, 0, 1, 0, 0, 0, 0
3441343129_5ef0f16ee3_b_jpg.rf.da9ad5c89bd721570c09911f92aa4cdc.jpg, 0, 0, 0, 0, 0, 1
5921743163_2553d43f8f_o_jpg.rf.dad42b9a68e03e2a7cfd24d997020db4.jpg, 0, 1, 0, 0, 0, 0
4601558995_2e2fc60b0f_o_jpg.rf.dafc6a80dd8309c608770a69cb92ab53.jpg, 0, 1, 0, 0, 0, 0
30498585907_1379abb344_b_jpg.rf.db0928d3f3beb8123ca6885dab607aed.jpg, 0, 0, 0, 0, 0, 1
39227291855_8ac07746a0_b_jpg.rf.db062c99b35e9c932c35f1c0c417166c.jpg, 0, 1, 0, 0, 0, 0
5944160167_93e57db03c_o_jpg.rf.db4f5c0436152d4ca6b907a0986eef7b.jpg, 0, 1, 0, 0, 0, 0
3728587960_a05c0fbbcd_b_jpg.rf.db09710e089a77470afd2e7abc12a02d.jpg, 0, 1, 0, 0, 0, 0
29282385218_9e21523066_b_jpg.rf.db25cc61c81ba4a1f19d944e6606802a.jpg, 0, 0, 0, 0, 0, 1
5709633061_bd6f316a2c_o_jpg.rf.db1399974b52c7571c26e452b6cfd830.jpg, 0, 1, 0, 0, 0, 0
47036715794_df0c1b0934_o_jpg.rf.dc3394b27e8c1a7294a26ad5d380d503.jpg, 0, 1, 0, 0, 0, 0
20618869595_cafe7e1dc7_b_jpg.rf.db8e4621e481405f5691576005d084a7.jpg, 0, 0, 0, 0, 0, 1
33532538666_d6cc2e3cd7_b_jpg.rf.dba7d32c7a0a942977745fb93e9fcc79.jpg, 0, 1, 0, 0, 0, 0
48674333018_ea7047c06e_o_jpg.rf.dc37733af357f07bad65954b2560467b.jpg, 0, 1, 0, 0, 0, 0
5206324822_b97a2df011_b_jpg.rf.dc795f39d80821ab195fd72b68825041.jpg, 0, 1, 0, 0, 0, 0
355701579_2c1afbcd23_b_jpg.rf.dc92f0f6d7d7e38991fd58bd2b6f1771.jpg, 0, 1, 0, 0, 0, 0
5408936888_a0b069b3a3_o_jpg.rf.dca7c455db6480ca18bb92b90aba6993.jpg, 0, 1, 0, 0, 0, 0
26478794169_84d551df3e_o_jpg.rf.dcbe62f1fe7704c0047b45d61b618ce4.jpg, 0, 0, 0, 0, 0, 1
4596379376_c2e4293aae_o_jpg.rf.dd100ad859cb1a18c098723d076c17db.jpg, 0, 1, 0, 0, 0, 0
9131779798_9a121e4a40_o_jpg.rf.dcd33b7fec4b03d3ead99b20f7095cf3.jpg, 0, 1, 0, 0, 0, 0
5791808875_0f5dfeba5a_o_jpg.rf.dcae0e1c09296fd4cfc0ad0e31ba2bb2.jpg, 0, 1, 0, 0, 0, 0
38041445262_612eb7c4b8_o_jpg.rf.dd5029c9f6e89a6a5381c885e790ade9.jpg, 0, 0, 0, 0, 0, 1
38515884034_cda99b25dc_o_jpg.rf.dd73dc80c2fad3250f4b05abb72e0dc4.jpg, 0, 1, 0, 0, 0, 0
47038515184_e88539cf86_o_jpg.rf.dd189f783514e9bec61acfd12978d274.jpg, 0, 1, 0, 0, 0, 0
28057722732_dc1b1209eb_b_jpg.rf.dec24a0880679c96d0df13912cb3954d.jpg, 0, 0, 0, 0, 0, 1
50720469422_4ecae63d20_b_jpg.rf.de3d02f21489e3e2542ff20b1c722d2e.jpg, 0, 1, 0, 0, 0, 0
5766696509_a695f675a6_o_jpg.rf.de7bc1cf6a9ee67dd0c522222fb9a7d1.jpg, 0, 1, 0, 0, 0, 0
7358968174_bfe53054c8_o_jpg.rf.de16dc19df4751ebb12a31b8eb431cd6.jpg, 0, 1, 0, 0, 0, 0
3948005540_19143fe103_o_jpg.rf.df0076048d082f2b679051be7b6d7268.jpg, 0, 1, 0, 0, 0, 0
24315251947_468e3089ae_o_jpg.rf.df391c2385dad62c1695a1b71e112f65.jpg, 0, 0, 0, 0, 0, 1
4929034539_9bab6738b8_o_jpg.rf.dfba0d1f9ba9cbaa185cde5273489273.jpg, 0, 1, 0, 0, 0, 0
5626075786_14ea3bf93a_o_jpg.rf.df7df2164b104cf830d2b9b104afacdf.jpg, 0, 1, 0, 0, 0, 0
385363029_c547f5d8af_o_jpg.rf.e01c3d8a9a2f5d82d741c04c3f5c2bb9.jpg, 0, 1, 0, 0, 0, 0
8187336723_1cbc333332_o_jpg.rf.df44f1e212086642ba0724c05a34e7f9.jpg, 0, 1, 0, 0, 0, 0
84712337_61ab96e71c_o_jpg.rf.de1df3b5f4ffe2273135ebed0ac7e625.jpg, 0, 1, 0, 0, 0, 0
5085593729_ba7009d2fc_o_jpg.rf.e040fa5959e16f08b41535757057577f.jpg, 0, 1, 0, 0, 0, 0
29203387347_fb2d6c3a9e_o_jpg.rf.dffac706aa204823bf1fdc6afb99e30d.jpg, 0, 0, 0, 0, 0, 1
3330768759_92ee4f206c_b_jpg.rf.e0b07f4b8557d344f8b29a37c4d0e04c.jpg, 0, 1, 0, 0, 0, 0
6271098688_b0fb34765e_o_jpg.rf.df080bd75ed7781280c2afd3eb59bd0e.jpg, 0, 1, 0, 0, 0, 0
17198348566_b171da1bb0_o_jpg.rf.e1608eaf4dc42c2386f5a5e7daf1b663.jpg, 0, 0, 0, 0, 0, 1
5236852509_5c6bec1996_o_jpg.rf.e1a69f3e57452f047d9f766ac1d1fa78.jpg, 0, 1, 0, 0, 0, 0
52132945018_d773f98e95_o_jpg.rf.e0c9ef261764c5073ed8a9fdd66a4218.jpg, 0, 1, 0, 0, 0, 0
26910141243_2fbb1894c8_o_jpg.rf.e2049ea2a4aa14be5572a765d35e79dc.jpg, 0, 0, 0, 0, 0, 1
7489187346_3144aeb9cd_b_jpg.rf.e1b1b05592dd5d07ca0d545a79cce105.jpg, 0, 1, 0, 0, 0, 0
27280700788_0875acb68f_o_jpg.rf.e2c363292550a9b10cabad7accd432f4.jpg, 0, 0, 0, 0, 0, 1
3460820730_8e4f9ab6a1_o_jpg.rf.e2bcff7b2a489cc00f42fef2eabb866e.jpg, 0, 1, 0, 0, 0, 0
10018847024_ee54fcbdba_o_jpg.rf.e2fd4b6f3a291a7f3a174761f655c2f0.jpg, 0, 0, 0, 0, 0, 1
5236852707_a8faebf2dd_o_jpg.rf.e2f3cc0d4e8ccd2b321b8d21345d27ae.jpg, 0, 1, 0, 0, 0, 0
37951138901_dca12e19de_o_jpg.rf.e40d28bc2791f20655bd9ba2a4f01f97.jpg, 0, 1, 0, 0, 0, 0
4541519394_09c8e7bb20_o_jpg.rf.e3695b8b4b5b23b75a08c0428cb63e32.jpg, 0, 1, 0, 0, 0, 0
21447482068_42e59aebca_o_jpg.rf.e33d67a7656b7747fa8b24735f7274e1.jpg, 0, 0, 0, 0, 0, 1
42358055675_f5b210a4f2_o_jpg.rf.e307e4e99b22e624e97c16cb83e589fc.jpg, 0, 1, 0, 0, 0, 0
3752213580_8849812937_o_jpg.rf.e2ff2b56b5adba6e7ae7698d312de2e6.jpg, 0, 0, 0, 0, 0, 1
51776820764_320440f605_o_jpg.rf.e42b8ded8b15b67e1ea574a05b651109.jpg, 0, 1, 0, 0, 0, 0
42698248662_3443ed62b9_o_jpg.rf.e533399c94eee5eb3e61bfa49abffee6.jpg, 0, 1, 0, 0, 0, 0
30645306807_56bd140710_b_jpg.rf.e510f89bcd1e199dfb92458c704ba5a0.jpg, 0, 1, 0, 0, 0, 0
26309313297_4734e93bd8_o_jpg.rf.e48c8360263161fe273caa8f1ecb0c94.jpg, 0, 0, 0, 0, 0, 1
27280692788_0626718210_o_jpg.rf.e487634219414c462136b358424e92ac.jpg, 0, 0, 0, 0, 0, 1
21086749384_98a1b2967e_b_jpg.rf.e5a57a5802bf35014e51df255e2af71a.jpg, 0, 0, 0, 0, 0, 1
4626908501_c5b657fc0f_o_jpg.rf.e608a67a30f0b56072fd2d6768d0152d.jpg, 0, 1, 0, 0, 0, 0
37739248846_7a1e651b03_o_jpg.rf.e5b5a23617ab71d6b24fdd58297de96b.jpg, 0, 1, 0, 0, 0, 0
44263690551_41ffd85226_o_jpg.rf.e63f9eb9e6e076ce26b3c4ee223381ee.jpg, 0, 1, 0, 0, 0, 0
32866387297_c55008a582_o_jpg.rf.e73001ba0653b5486985628d413ee1df.jpg, 0, 0, 0, 0, 0, 1
4810027400_f8969eff87_o_jpg.rf.e6c916f3be8f5c462f14fd7c63990af3.jpg, 0, 1, 0, 0, 0, 0
11116996874_a88b93e7b7_o_jpg.rf.e774e166ad70a51aff6ded0901bdcaec.jpg, 0, 0, 0, 0, 0, 1
40157836025_425717c6a0_o_jpg.rf.e76fab495834c32ccb45562d8f3989a6.jpg, 0, 1, 0, 0, 0, 0
26449129168_84f9345dcc_o_jpg.rf.e7899c7e38c870d782cd121dc5c67c2f.jpg, 0, 0, 0, 0, 0, 1
6331991742_8fe68649b8_b_jpg.rf.e7e46ecff7fec712ba487a15fbd6ceae.jpg, 0, 1, 0, 0, 0, 0
4775063965_ffa49e405d_o_jpg.rf.e7a5754139764875debf0ed41fa64374.jpg, 0, 1, 0, 0, 0, 0
3903867810_f7f9d09d76_o_jpg.rf.e65b0d42184b93a72e8d21d8af4da3d4.jpg, 0, 1, 0, 0, 0, 0
9131791046_63cd6f4e35_o_jpg.rf.e80271a61961511e3db1b137551efa71.jpg, 0, 1, 0, 0, 0, 0
2064131217_ff4ba6f549_o_jpg.rf.e89d220bb096f4b4a9a2782f3a6b5ef2.jpg, 0, 0, 0, 0, 0, 1
28131245037_b53648c1b0_b_jpg.rf.e8529c124ebfed7219be2d125112f207.jpg, 0, 0, 0, 0, 0, 1
9891973274_2dec98ff3c_b_jpg.rf.e8b427ff90201f44ec4d4341923039d5.jpg, 0, 1, 0, 0, 0, 0
51078660977_b39130fdc3_o_jpg.rf.e8eb2d87d00cc442ad77724aa4862255.jpg, 0, 1, 0, 0, 0, 0
4477097087_49e3491254_b_jpg.rf.e8c3e55da94adc1d039a9e108b96a553.jpg, 0, 1, 0, 0, 0, 0
14030837498_d94a6e2a46_b_jpg.rf.e815cc4ae7eae28235d06c2a11ef3889.jpg, 0, 0, 0, 0, 0, 1
43337347111_384cdaf65a_b_jpg.rf.e8ee1faa98a35fca803741aa8fe3e7eb.jpg, 0, 1, 0, 0, 0, 0
5280500690_de5002c05f_o_jpg.rf.e9afaa0bf1decec777cba65e34705285.jpg, 0, 1, 0, 0, 0, 0
5093396875_e44d484f6e_o_jpg.rf.e9b8ee7bcd256703533c8ab1bb45c23e.jpg, 0, 1, 0, 0, 0, 0
50400078363_bd165be182_o_jpg.rf.e969fc1b652f3aa5b969feab4e75288c.jpg, 0, 1, 0, 0, 0, 0
4549778484_1811d37e16_o_jpg.rf.e98c0f99d174184e914bec52b5deb4ad.jpg, 0, 1, 0, 0, 0, 0
4571837943_dcc116be5f_o_jpg.rf.e92ee007b0cfa9dbf92f77e84ff6d144.jpg, 0, 1, 0, 0, 0, 0
32739373328_c174be65e7_o_jpg.rf.ea402678649f77420186e99fa3aad5e4.jpg, 0, 0, 0, 0, 0, 1
5792303818_f4c95d2dd4_o_jpg.rf.ea428582b8118341e62eb117bd3a7dd4.jpg, 0, 1, 0, 0, 0, 0
37415527044_db38c28574_o_jpg.rf.ea4e20b06d7f6bcbbe6f63ce954121ef.jpg, 0, 1, 0, 0, 0, 0
50232138397_58a926b371_o_jpg.rf.ea5d50cb8c875197cb0cc1f322c7f0cd.jpg, 0, 1, 0, 0, 0, 0
9129570819_dbee96479f_o_jpg.rf.eaedb39cd8ef5a1f0ac5855e67457db4.jpg, 0, 1, 0, 0, 0, 0
17765736875_e6eb826185_b_jpg.rf.eacc8502c231c4e15f61572b8a306d84.jpg, 0, 0, 0, 0, 0, 1
37979280796_31d0219425_b_jpg.rf.ea8973126e6c4f74456562ef339b3e9a.jpg, 0, 0, 0, 0, 0, 1
3909667388_c1f93d887b_o_jpg.rf.ea6e31ab092145a62032a5c0ab2ec0e8.jpg, 0, 1, 0, 0, 0, 0
5762010989_670e622bda_b_jpg.rf.eb50e4cd2c14e7a4cd60638cf820ef97.jpg, 0, 1, 0, 0, 0, 0
8226556071_63529559a1_o_jpg.rf.eb81b0b41b96e30e003505768e7a0efe.jpg, 0, 1, 0, 0, 0, 0
4595762501_db54be2256_o_jpg.rf.eb7eba2a2edff7dc6562263eb6e7808f.jpg, 0, 1, 0, 0, 0, 0
36769753465_c2189d056a_o_jpg.rf.ec222fe8f30f8301ddb9053728af4316.jpg, 0, 1, 0, 0, 0, 0
5812558586_60da004098_o_jpg.rf.ebf971fce04d5b3357b66cb394595819.jpg, 0, 1, 0, 0, 0, 0
5201527014_c25b6ca5c7_o_jpg.rf.ec68efe146398f19801807f656ade59c.jpg, 0, 1, 0, 0, 0, 0
43287299932_86b6313e02_b_jpg.rf.ec49b438fb6ac2a9ff78da1956ee5c16.jpg, 0, 1, 0, 0, 0, 0
36424978063_55599a7ce7_o_jpg.rf.ec8699c5596c28bacf03a4ffb996b817.jpg, 0, 0, 0, 0, 0, 1
